Id,Sales
29812,5953.918
29813,4864.3223
29814,6002.0654
29815,5017.419
29816,4874.09
29817,5879.772
29818,4742.0
29819,5135.521
29820,6367.2437
29821,5650.0786
29822,6959.113
29823,5540.1055
29824,5512.4844
29825,3350.0537
29826,6486.8354
29827,5936.22
29828,5246.4243
29829,5614.0
29830,6285.1987
29831,7370.9917
29832,5265.847
29833,4120.5913
29834,5780.345
29835,6292.055
29836,6379.548
29837,4548.4556
29838,3650.4788
29839,5722.0327
29840,6659.154
29841,5123.382
29842,6509.775
29843,6069.1567
29844,5497.1626
29845,4399.1284
29846,3315.5706
29847,5700.7534
29848,6184.861
29849,5397.8677
29850,7393.763
29851,6754.185
29852,4574.519
29853,7191.894
29854,3303.8223
29855,3033.336
29856,5956.5195
29857,9011.82
29858,6811.973
29859,6254.001
29860,3940.362
29861,6182.307
29862,7620.819
29863,5034.774
29864,6271.7905
29865,4952.505
29866,4271.8643
29867,4198.2407
29868,5037.176
29869,4945.863
29870,4101.9043
29871,5130.0815
29872,3959.8542
29873,6742.2837
29874,5464.937
29875,4680.7153
29876,5362.6113
29877,7162.8745
29878,4561.299
29879,4152.7354
29880,7488.8477
29881,6546.175
29882,5652.607
29883,3383.6719
29884,8829.61
29885,5510.1504
29886,4762.3257
29887,7311.258
29888,6619.915
29889,7317.593
29890,5798.1924
29891,5936.1577
29892,7908.324
29893,11138.914
29894,3879.8896
29895,4200.2437
29896,4951.121
29897,6155.4697
29898,6203.223
29899,6772.958
29900,7491.3555
29901,5290.5923
29902,3971.7366
29903,4964.305
29904,7651.2188
29905,4030.9668
29906,6044.5225
29907,3434.9734
29908,6154.061
29909,5988.53
29910,6551.784
29911,7239.0366
29912,5798.237
29913,4104.8047
29914,5811.8633
29915,6150.6807
29916,7211.1816
29917,6258.2554
29918,6729.813
29919,5246.039
29920,4298.495
29921,8517.832
29922,3712.8445
29923,8211.436
29924,5653.0166
29925,4152.3984
29926,5709.488
29927,4978.731
29928,5751.96
29929,6918.272
29930,3215.8152
29931,3621.251
29932,5767.4634
29933,7484.649
29934,8095.9814
29935,4849.492
29936,5197.893
29937,5329.791
29938,5568.731
29939,4910.3203
29940,8603.803
29941,7295.0767
29942,10151.365
29943,4146.141
29944,5463.29
29945,9240.498
29946,6982.4434
29947,4197.7
29948,8585.956
29949,5609.311
29950,4477.85
29951,4547.2583
29952,4022.524
29953,4760.609
29954,4936.7563
29955,4309.4897
29956,4316.941
29957,8363.666
29958,6365.4585
29959,16351.515
29960,5613.6196
29961,3709.9802
29962,5518.882
29963,7898.924
29964,4573.5107
29965,5810.4165
29966,4583.866
29967,6470.54
29968,6302.6807
29969,3540.13
29970,4433.618
29971,5616.903
29972,6307.179
29973,5656.5063
29974,6260.8286
29975,4053.4968
29976,3728.6816
29977,4183.3813
29978,7981.6553
29979,8665.677
29980,7283.959
29981,6146.693
29982,3626.675
29983,4972.893
29984,3351.8057
29985,7548.837
29986,7678.759
29987,8247.259
29988,4640.199
29989,3572.2388
29990,3763.8284
29991,4772.007
29992,8700.286
29993,5070.1865
29994,4258.605
29995,3803.861
29996,5815.7676
29997,3404.965
29998,6038.1553
29999,3606.3274
30000,5692.0874
30001,5823.472
30002,4850.2554
30003,6321.326
30004,5280.242
30005,4272.0684
30006,4897.326
30007,5489.4863
30008,8647.802
30009,4877.159
30010,6615.339
30011,6074.7686
30012,7639.872
30013,5545.673
30014,7046.477
30015,3734.9722
30016,4162.6187
30017,5231.1187
30018,5367.3193
30019,7083.1343
30020,6353.8115
30021,4335.4326
30022,5664.2646
30023,5342.562
30024,7454.0713
30025,3716.8525
30026,10086.538
30027,3783.9343
30028,5299.613
30029,6023.6646
30030,4682.595
30031,4471.3926
30032,5605.5186
30033,5730.291
30034,4556.9194
30035,4463.7217
30036,6303.847
30037,5672.6235
30038,5445.985
30039,4062.8147
30040,6198.793
30041,8417.942
30042,5560.4507
30043,4627.072
30044,5707.6147
30045,5038.4106
30046,5311.911
30047,6082.0156
30048,3775.1877
30049,5905.65
30050,5552.6333
30051,5389.7285
30052,6319.759
30053,3994.8235
30054,4878.397
30055,4230.8164
30056,5823.989
30057,5959.594
30058,4015.9294
30059,4527.613
30060,5050.739
30061,4863.102
30062,5017.8354
30063,7166.2095
30064,5393.0303
30065,5901.359
30066,4888.8594
30067,3995.3838
30068,4777.65
30069,7091.6724
30070,6231.8257
30071,6384.5757
30072,6686.8726
30073,4700.0923
30074,6945.6313
30075,5072.4893
30076,5464.327
30077,7210.955
30078,5187.2886
30079,7693.531
30080,6837.51
30081,6337.808
30082,5153.5747
30083,6346.059
30084,6161.7144
30085,4782.944
30086,3686.8013
30087,4852.468
30088,6093.664
30089,5392.13
30090,4212.321
30091,6217.754
30092,5825.839
30093,5127.117
30094,5165.6914
30095,4450.3633
30096,6586.396
30097,5767.843
30098,5255.1743
30099,4532.327
30100,4537.453
30101,5729.3945
30102,3182.0151
30103,5290.966
30104,3730.03
30105,6531.7363
30106,5715.2905
30107,5288.211
30108,7613.7715
30109,4540.09
30110,4431.373
30111,9377.557
30112,5182.4517
30113,5869.042
30114,6362.1987
30115,4514.5024
30116,5125.073
30117,4594.675
30118,6103.297
30119,7786.4443
30120,5099.1704
30121,2370.0024
30122,4442.1016
30123,6604.9863
30124,6983.6353
30125,4739.5894
30126,5357.519
30127,4138.7515
30128,4458.449
30129,2942.1453
30130,4217.3706
30131,5245.774
30132,5301.1045
30133,5551.3887
30134,5633.9014
30135,6359.7534
30136,6679.9434
30137,5861.4336
30138,4588.1143
30139,7344.9194
30140,7009.5283
30141,4511.6484
30142,5698.106
30143,4517.772
30144,5703.4023
30145,3201.0532
30146,5347.0127
30147,4255.701
30148,7586.7827
30149,5585.8716
30150,6484.2
30151,7058.7065
30152,5128.7114
30153,5915.0137
30154,14888.191
30155,8629.106
30156,5370.93
30157,2587.6333
30158,5168.0273
30159,7667.905
30160,4844.5083
30161,12220.157
30162,13717.463
30163,3730.5425
30164,4020.5598
30165,6326.6343
30166,4629.063
30167,8026.8354
30168,5030.247
30169,6361.1855
30170,3999.1052
30171,5372.406
30172,5803.7144
30173,5851.3955
30174,6122.6025
30175,5046.8477
30176,5118.727
30177,5742.5474
30178,4256.493
30179,4845.1416
30180,6252.3965
30181,4169.3545
30182,4940.7183
30183,5507.171
30184,4351.048
30185,4151.5786
30186,5735.261
30187,5191.1743
30188,5999.3013
30189,5786.7773
30190,5553.2847
30191,5097.5317
30192,3614.8865
30193,5678.4595
30194,5386.753
30195,4419.3423
30196,4120.8076
30197,5504.3774
30198,5357.3047
30199,6639.4487
30200,7019.7246
30201,5136.795
30202,4073.9956
30203,4302.528
30204,7617.8535
30205,4373.5723
30206,6184.9966
30207,12066.597
30208,5709.7656
30209,5468.0654
30210,3906.1262
30211,3846.858
30212,5397.111
30213,3818.9824
30214,4906.289
30215,7190.6387
30216,4797.442
30217,11522.265
30218,9623.587
30219,4363.396
30220,6238.463
30221,4264.263
30222,6128.603
30223,4970.8965
30224,9767.976
30225,5745.9224
30226,6889.4824
30227,4010.023
30228,6062.8037
30229,4517.8237
30230,7076.746
30231,5109.7266
30232,5203.4487
30233,5473.957
30234,5429.1753
30235,6809.2705
30236,7062.491
30237,4976.219
30238,7687.6113
30239,5810.8047
30240,7980.156
30241,4070.9578
30242,4301.1245
30243,4821.4395
30244,7122.7876
30245,5732.2915
30246,5629.2124
30247,5737.2476
30248,7108.9756
30249,4127.047
30250,6594.782
30251,5682.61
30252,3639.4426
30253,11328.39
30254,13710.936
30255,5653.103
30256,6080.8037
30257,6556.6543
30258,8223.231
30259,8123.1772
30260,4755.5303
30261,6135.634
30262,4890.375
30263,6697.8457
30264,3875.1182
30265,4626.3086
30266,4446.9346
30267,4572.835
30268,5887.7524
30269,3969.199
30270,4055.7983
30271,4982.755
30272,3594.8142
30273,3745.4153
30274,4336.934
30275,4855.2314
30276,6923.7573
30277,7240.3696
30278,6708.894
30279,5285.5884
30280,5484.2373
30281,8226.699
30282,6329.2236
30283,4237.586
30284,3925.7712
30285,6589.6133
30286,4320.752
30287,5529.858
30288,3232.538
30289,4551.7153
30290,6641.393
30291,5048.1616
30292,4995.4854
30293,6647.2744
30294,7336.84
30295,7315.164
30296,5240.6274
30297,8101.9604
30298,3276.2407
30299,3997.3584
30300,5050.2905
30301,3734.9043
30302,5741.5996
30303,4108.142
30304,5431.102
30305,6594.2095
30306,8677.215
30307,6968.5977
30308,4720.558
30309,4349.3755
30310,11418.467
30311,5876.834
30312,5900.937
30313,4353.576
30314,5200.308
30315,7033.437
30316,4278.038
30317,5547.747
30318,6231.974
30319,6649.373
30320,10278.024
30321,5465.031
30322,10405.551
30323,5074.3135
30324,4591.932
30325,3092.3862
30326,5471.587
30327,4868.486
30328,4416.9355
30329,5941.1597
30330,4448.6997
30331,3625.7202
30332,5424.822
30333,4050.5671
30334,6464.402
30335,5346.686
30336,6228.8604
30337,5983.477
30338,4497.9062
30339,6186.171
30340,5792.6865
30341,4380.6284
30342,4540.1284
30343,5251.6313
30344,7914.4443
30345,5581.233
30346,4048.713
30347,5414.4
30348,6981.378
30349,6014.5244
30350,4986.097
30351,6638.024
30352,5441.696
30353,5635.213
30354,5227.6616
30355,6439.0728
30356,4835.5195
30357,5714.7344
30358,5296.141
30359,4550.2
30360,3832.065
30361,4334.6143
30362,6369.9287
30363,7500.5996
30364,8338.138
30365,9395.157
30366,6606.473
30367,4783.6875
30368,4750.475
30369,9819.726
30370,8077.1772
30371,5588.627
30372,6511.265
30373,7206.795
30374,4817.8813
30375,3504.0452
30376,8612.555
30377,4713.6157
30378,5794.057
30379,5047.565
30380,3096.1262
30381,8859.634
30382,5073.583
30383,4388.646
30384,4392.3276
30385,4720.1396
30386,5063.4253
30387,5813.0664
30388,5192.8926
30389,4576.291
30390,3665.774
30391,3721.532
30392,3323.5571
30393,5838.7896
30394,15012.569
30395,4553.4697
30396,4545.4194
30397,5888.0225
30398,3974.3896
30399,3927.6252
30400,4677.31
30401,3883.4036
30402,6118.026
30403,5888.578
30404,3454.5718
30405,6240.022
30406,4052.086
30407,4533.568
30408,6219.824
30409,6317.7397
30410,8652.306
30411,4973.4814
30412,5217.9424
30413,3670.7534
30414,4956.952
30415,11975.93
30416,7474.6113
30417,5448.1567
30418,3937.157
30419,4355.8647
30420,4984.4473
30421,3889.8918
30422,8037.584
30423,4257.4556
30424,4779.473
30425,5811.4087
30426,4209.216
30427,5009.4233
30428,5308.983
30429,6071.119
30430,5330.259
30431,3732.5537
30432,4848.0586
30433,5577.832
30434,6853.814
30435,6543.9463
30436,5961.5386
30437,3524.8716
30438,6451.079
30439,4451.0127
30440,5222.0947
30441,5487.403
30442,5904.501
30443,5249.598
30444,5952.1353
30445,5439.2935
30446,5370.013
30447,4647.743
30448,5527.4585
30449,5410.8584
30450,4375.6587
30451,6764.055
30452,4841.589
30453,4488.687
30454,7560.993
30455,4516.6733
30456,3607.0396
30457,6067.3276
30458,5853.4106
30459,7739.8853
30460,4315.961
30461,5499.759
30462,5228.794
30463,5766.2754
30464,4949.676
30465,5872.525
30466,2701.253
30467,4954.6167
30468,5025.9546
30469,4658.4756
30470,3849.8315
30471,5901.8545
30472,5861.579
30473,4535.9946
30474,6201.975
30475,6055.0767
30476,7050.578
30477,3865.0066
30478,4865.2085
30479,5188.3228
30480,6128.1646
30481,5928.202
30482,3793.852
30483,7900.8306
30484,5892.0
30485,5652.6177
30486,4107.723
30487,3327.5005
30488,5245.669
30489,4965.4087
30490,7370.57
30491,5396.9976
30492,4738.188
30493,6598.463
30494,5211.5156
30495,4677.377
30496,6644.4976
30497,4420.3374
30498,7085.0063
30499,7835.413
30500,6167.2705
30501,4026.0864
30502,4387.2563
30503,3642.9265
30504,2855.675
30505,6165.9824
30506,4738.8706
30507,7262.53
30508,3515.1907
30509,5360.9697
30510,5014.8257
30511,8385.112
30512,3872.4316
30513,4542.0044
30514,4843.4824
30515,6481.7573
30516,4459.2827
30517,6484.4907
30518,6794.4463
30519,7196.306
30520,5525.9775
30521,6246.5366
30522,5266.9873
30523,3935.2983
30524,4391.1753
30525,8051.771
30526,7731.4517
30527,5752.75
30528,15539.223
30529,4577.8755
30530,4675.0483
30531,4770.059
30532,6390.973
30533,7125.8115
30534,5877.406
30535,6075.945
30536,6546.8496
30537,5851.2446
30538,5846.6255
30539,4413.836
30540,4178.412
30541,4185.6646
30542,3864.3098
30543,4212.9517
30544,6282.9453
30545,13927.744
30546,5848.2485
30547,5023.558
30548,5344.713
30549,3489.641
30550,5304.139
30551,3478.122
30552,7483.328
30553,5236.8247
30554,5669.87
30555,8683.813
30556,11023.093
30557,5655.346
30558,5917.4175
30559,3313.6514
30560,4996.872
30561,5187.066
30562,6370.682
30563,4001.0552
30564,3585.7246
30565,4779.929
30566,4564.4023
30567,5870.5483
30568,5375.43
30569,3622.042
30570,5906.1626
30571,5455.057
30572,5725.969
30573,3835.1733
30574,3616.3489
30575,6369.9346
30576,3781.221
30577,7606.5273
30578,4532.392
30579,3866.1902
30580,5880.5576
30581,4937.637
30582,3876.157
30583,4961.446
30584,4927.0137
30585,7024.8555
30586,7464.1387
30587,5351.39
30588,3856.819
30589,4768.3574
30590,6249.9517
30591,5135.702
30592,4142.9346
30593,5631.0005
30594,9686.889
30595,6185.7046
30596,5684.4805
30597,5474.265
30598,3991.94
30599,7268.774
30600,4690.817
30601,9227.437
30602,5014.735
30603,4489.5264
30604,4495.9976
30605,3518.0085
30606,5962.6304
30607,12341.443
30608,3441.7466
30609,4141.935
30610,7462.494
30611,5717.897
30612,5330.559
30613,6258.4404
30614,4790.6377
30615,4554.395
30616,3748.0493
30617,6676.4336
30618,4552.666
30619,5340.3457
30620,5713.007
30621,4467.0693
30622,6139.4214
30623,5290.002
30624,3188.3718
30625,7106.386
30626,6882.855
30627,3598.5403
30628,6104.537
30629,5301.3823
30630,4159.3877
30631,7549.521
30632,5434.9263
30633,7423.3643
30634,4370.2485
30635,3984.449
30636,5649.41
30637,3293.7803
30638,6437.28
30639,3343.0974
30640,5142.7856
30641,4168.4316
30642,5144.704
30643,4705.238
30644,5655.179
30645,5697.416
30646,5895.446
30647,5216.0166
30648,6175.877
30649,5099.4966
30650,6039.215
30651,6872.51
30652,6827.63
30653,3045.8047
30654,5200.6753
30655,5793.0347
30656,4040.9111
30657,8099.2793
30658,4897.2515
30659,6866.2
30660,7630.063
30661,6701.277
30662,3497.1494
30663,8262.833
30664,7906.537
30665,5103.3745
30666,6370.6396
30667,7156.66
30668,5364.136
30669,4817.987
30670,5612.383
30671,4827.8735
30672,4744.801
30673,5433.978
30674,4551.7847
30675,4805.7686
30676,5861.238
30677,5466.0786
30678,6342.38
30679,5254.092
30680,5446.286
30681,3260.4175
30682,6276.2188
30683,5729.646
30684,4945.3438
30685,5394.687
30686,5747.4844
30687,7133.9995
30688,4880.64
30689,4000.204
30690,5280.3125
30691,5615.7134
30692,5981.4966
30693,4309.7363
30694,3442.574
30695,5610.6753
30696,6886.6113
30697,4817.321
30698,6109.879
30699,5530.6914
30700,5344.8047
30701,4024.3508
30702,3236.6296
30703,5077.388
30704,5520.6455
30705,5129.837
30706,7164.118
30707,6686.203
30708,4445.6494
30709,6892.874
30710,3084.4019
30711,2929.335
30712,5534.4014
30713,8983.501
30714,6507.0186
30715,5793.9688
30716,3815.4758
30717,5718.797
30718,7535.938
30719,4657.947
30720,5982.039
30721,4778.343
30722,4177.8022
30723,4088.9187
30724,4866.694
30725,4783.0625
30726,3995.5476
30727,4586.5913
30728,3860.78
30729,6435.733
30730,5382.469
30731,4423.7666
30732,5120.3774
30733,6333.783
30734,4497.735
30735,4101.5054
30736,6675.7715
30737,6360.536
30738,5165.79
30739,3272.8264
30740,8640.893
30741,5007.1685
30742,4472.28
30743,6869.2856
30744,6553.697
30745,6997.2905
30746,5340.9873
30747,5765.236
30748,6981.5645
30749,11133.964
30750,3799.3933
30751,3863.0308
30752,4356.679
30753,6077.8926
30754,5480.038
30755,6739.564
30756,6943.9287
30757,4911.5713
30758,3830.6797
30759,4761.331
30760,7295.981
30761,3966.7197
30762,5555.2505
30763,3348.1816
30764,5602.5576
30765,5726.6245
30766,6194.803
30767,7008.2446
30768,5595.129
30769,3688.4407
30770,5341.7515
30771,6119.076
30772,6672.8555
30773,5999.982
30774,6045.4106
30775,4936.8555
30776,4101.521
30777,8212.039
30778,3604.5872
30779,7914.837
30780,5084.1147
30781,3724.8423
30782,5439.6772
30783,4857.8677
30784,5607.257
30785,6665.108
30786,3176.0105
30787,3597.4832
30788,5405.6943
30789,7238.153
30790,7816.409
30791,4300.193
30792,5136.618
30793,5268.826
30794,5124.8677
30795,4546.096
30796,7853.497
30797,6894.61
30798,9808.736
30799,3800.5425
30800,5186.932
30801,10179.336
30802,6881.647
30803,4047.7358
30804,7601.4067
30805,5451.77
30806,4129.508
30807,4241.351
30808,3801.9639
30809,4556.507
30810,4816.048
30811,4009.648
30812,4247.185
30813,7680.6924
30814,6099.3164
30815,15936.16
30816,5061.1655
30817,3706.266
30818,5510.5234
30819,7964.1343
30820,4590.053
30821,5817.027
30822,4585.957
30823,6484.0947
30824,6326.58
30825,3517.2065
30826,4442.9067
30827,5572.3975
30828,6328.282
30829,5665.8374
30830,6221.2124
30831,4051.1545
30832,3736.4937
30833,4155.6875
30834,7985.295
30835,8660.67
30836,7302.3096
30837,6121.9893
30838,3634.2734
30839,4880.4355
30840,3351.9111
30841,7564.6504
30842,7619.663
30843,8268.036
30844,4610.713
30845,3579.9348
30846,3768.959
30847,4748.658
30848,8718.512
30849,5036.623
30850,4184.918
30851,3801.6628
30852,5827.9507
30853,3412.099
30854,5985.566
30855,3583.273
30856,5706.8413
30857,5794.98
30858,4844.938
30859,6247.645
30860,5272.245
30861,4274.73
30862,4902.8975
30863,5429.3306
30864,8563.481
30865,4832.905
30866,6632.0054
30867,6087.4946
30868,7632.2246
30869,5501.7314
30870,7049.3677
30871,3739.2214
30872,4171.3394
30873,5242.077
30874,5300.998
30875,7015.883
30876,6322.725
30877,4342.585
30878,5628.058
30879,5346.212
30880,7429.697
30881,3719.6865
30882,10112.682
30883,3793.4685
30884,5303.2334
30885,6027.4175
30886,4658.9995
30887,4459.908
30888,5621.427
30889,5680.383
30890,4510.323
30891,4445.781
30892,6257.157
30893,5644.0405
30894,5449.3784
30895,4066.5059
30896,6211.779
30897,8384.112
30898,5562.987
30899,4618.231
30900,5648.403
30901,5048.9663
30902,5261.4736
30903,6011.1235
30904,3776.9094
30905,5858.857
30906,5558.95
30907,5362.5703
30908,6307.684
30909,4004.889
30910,4835.39
30911,4211.899
30912,5787.2466
30913,5964.1377
30914,4011.9092
30915,4523.08
30916,5026.027
30917,4824.651
30918,5015.5
30919,7181.2217
30920,5404.328
30921,5913.7217
30922,4883.9653
30923,4005.4504
30924,4752.664
30925,7110.0537
30926,6240.32
30927,6318.3423
30928,6635.4097
30929,4676.4937
30930,6859.811
30931,5083.1157
30932,5462.4614
30933,7148.1533
30934,5152.95
30935,7765.085
30936,6727.0854
30937,6297.2964
30938,5108.6885
30939,6348.953
30940,6097.7925
30941,4794.9946
30942,3688.483
30943,4862.6333
30944,6109.4595
30945,5375.8657
30946,4221.146
30947,6222.4946
30948,5838.0435
30949,5131.775
30950,5131.496
30951,4457.705
30952,6600.194
30953,5730.974
30954,5259.948
30955,4510.151
30956,4568.401
30957,5683.9976
30958,3188.6821
30959,5304.6807
30960,3705.8772
30961,6489.9854
30962,5729.6895
30963,5299.2896
30964,7565.733
30965,4549.601
30966,4370.3774
30967,9397.2
30968,5148.1455
30969,5808.156
30970,6360.724
30971,4256.2373
30972,5084.464
30973,4587.716
30974,6116.083
30975,7814.605
30976,5091.4478
30977,2357.3613
30978,4442.8345
30979,6544.165
30980,6911.307
30981,4708.9014
30982,5343.76
30983,4134.699
30984,4467.7896
30985,2970.6792
30986,4226.206
30987,5200.085
30988,5253.49
30989,5563.0186
30990,5644.4766
30991,6257.044
30992,6623.389
30993,5816.3223
30994,4539.4272
30995,7360.306
30996,6963.1294
30997,4504.815
30998,5705.8726
30999,4495.6675
31000,5675.4976
31001,3172.0044
31002,5356.262
31003,4234.8784
31004,7602.676
31005,5548.8955
31006,6461.412
31007,7073.4937
31008,5084.042
31009,5878.9365
31010,14919.377
31011,8521.383
31012,5377.5327
31013,2574.9714
31014,5110.511
31015,7687.2227
31016,4828.6655
31017,12229.438
31018,13727.881
31019,3738.3584
31020,4027.1926
31021,6287.7534
31022,4636.699
31023,8043.65
31024,5032.311
31025,6384.1924
31026,3985.3955
31027,5346.12
31028,5723.719
31029,5852.361
31030,6091.7524
31031,4997.635
31032,5079.3306
31033,5749.08
31034,4235.6665
31035,4854.236
31036,6234.781
31037,4148.954
31038,4926.3887
31039,5529.046
31040,4385.6665
31041,4162.039
31042,5742.9033
31043,5233.6636
31044,5999.5073
31045,5679.4727
31046,5564.9185
31047,5062.4062
31048,3569.6567
31049,5628.122
31050,5397.863
31051,4349.0894
31052,4087.5342
31053,5518.245
31054,5283.97
31055,6643.82
31056,7037.4097
31057,5092.5454
31058,4063.8806
31059,4289.083
31060,7559.9546
31061,4339.3345
31062,6197.9536
31063,12091.873
31064,5632.1284
31065,5470.747
31066,3829.9783
31067,3843.9307
31068,5410.7085
31069,3826.9836
31070,4916.568
31071,7185.168
31072,4747.4805
31073,11531.016
31074,9643.746
31075,4282.1455
31076,6251.5317
31077,4267.071
31078,6143.2876
31079,4981.3105
31080,9660.971
31081,5690.4424
31082,6903.9146
31083,4018.424
31084,6077.33
31085,4465.5146
31086,7088.1963
31087,5057.203
31088,5194.324
31089,5410.5796
31090,5436.1553
31091,6778.826
31092,7072.1846
31093,4901.658
31094,7674.9585
31095,5757.751
31096,7972.1675
31097,4069.6997
31098,4267.539
31099,4791.396
31100,7076.132
31101,5681.255
31102,5571.35
31103,5713.59
31104,7034.947
31105,4079.261
31106,6598.016
31107,5682.155
31108,3611.7773
31109,11393.555
31110,13739.656
31111,5608.8506
31112,6051.0527
31113,6550.0913
31114,8222.572
31115,8122.929
31116,4763.757
31117,6135.142
31118,4845.7236
31119,6640.1514
31120,3876.7893
31121,4631.9956
31122,4442.483
31123,4560.355
31124,5890.2915
31125,3977.515
31126,4064.2954
31127,4901.738
31128,3578.8252
31129,3735.7952
31130,4315.714
31131,4850.371
31132,6862.1147
31133,7174.2656
31134,6722.948
31135,5231.742
31136,5435.4087
31137,8230.246
31138,6342.483
31139,4241.7837
31140,3906.5623
31141,6529.45
31142,4318.786
31143,5502.8022
31144,3216.7202
31145,4561.251
31146,6658.125
31147,5002.156
31148,4933.202
31149,6581.366
31150,7185.36
31151,7330.4883
31152,5215.857
31153,8079.851
31154,3283.105
31155,3957.2976
31156,5013.147
31157,3725.3113
31158,5753.628
31159,4116.9927
31160,5442.48
31161,6589.1924
31162,8695.392
31163,6869.135
31164,4712.7886
31165,4351.5083
31166,11589.053
31167,5824.5107
31168,5913.299
31169,4297.5933
31170,5159.5996
31171,7045.6035
31172,4257.106
31173,5550.139
31174,6170.183
31175,6644.314
31176,10259.084
31177,5416.373
31178,10427.348
31179,5010.188
31180,4550.005
31181,3098.8655
31182,5485.3726
31183,4844.6655
31184,4350.844
31185,5934.912
31186,4408.08
31187,3628.1077
31188,5396.447
31189,4048.7244
31190,6477.9443
31191,5297.869
31192,6241.909
31193,5954.202
31194,4451.671
31195,6199.13
31196,5804.822
31197,4380.766
31198,4489.2866
31199,5264.863
31200,7934.383
31201,5575.646
31202,4055.717
31203,5432.584
31204,6962.326
31205,6027.1245
31206,4982.3037
31207,6653.9287
31208,5441.26
31209,5639.493
31210,5222.4287
31211,6332.0615
31212,4845.65
31213,5722.578
31214,5247.7856
31215,4516.734
31216,3830.8809
31217,4116.3877
31218,6307.2812
31219,7477.164
31220,8256.137
31221,9410.357
31222,6498.2173
31223,4790.254
31224,4752.5234
31225,9840.295
31226,8096.53
31227,5561.2837
31228,6506.311
31229,7185.312
31230,4830.02
31231,3511.3867
31232,8630.597
31233,4690.5527
31234,5886.669
31235,5047.4106
31236,3093.0264
31237,8833.225
31238,5010.1255
31239,4348.5747
31240,4395.219
31241,4697.045
31242,5063.0195
31243,5808.6436
31244,5152.2427
31245,4571.7095
31246,3647.8367
31247,3729.329
31248,3321.028
31249,5783.0527
31250,15023.971
31251,4563.0093
31252,4482.7524
31253,5891.691
31254,3976.1035
31255,3916.08
31256,4628.599
31257,3893.1882
31258,6086.026
31259,5814.9297
31260,3461.8096
31261,6191.1763
31262,4060.5752
31263,4536.5527
31264,6160.4507
31265,6234.412
31266,8670.431
31267,4985.3984
31268,5228.8735
31269,3652.7917
31270,4932.6987
31271,12001.016
31272,7441.193
31273,5380.8267
31274,3941.9973
31275,4310.5015
31276,4986.5967
31277,3883.4888
31278,7999.5957
31279,4266.375
31280,4774.6885
31281,5726.488
31282,4162.031
31283,5001.1777
31284,5312.291
31285,6013.165
31286,5270.5103
31287,3734.8794
31288,4834.8276
31289,5536.809
31290,6810.264
31291,6538.9673
31292,5896.88
31293,3531.1719
31294,6362.144
31295,4462.2275
31296,5229.2627
31297,5483.2275
31298,5904.3203
31299,5254.7983
31300,5897.7915
31301,5438.8574
31302,5343.7393
31303,4618.7817
31304,5523.253
31305,5350.206
31306,4373.13
31307,6640.4746
31308,4795.3696
31309,4488.55
31310,7486.634
31311,4528.053
31312,3604.955
31313,6073.3374
31314,5807.591
31315,7750.434
31316,4325.003
31317,5512.9365
31318,5239.7476
31319,5778.355
31320,4870.929
31321,5851.8867
31322,2688.033
31323,4951.754
31324,5001.364
31325,4635.682
31326,3859.5317
31327,5870.985
31328,5832.9004
31329,4535.8564
31330,6214.9673
31331,6017.3477
31332,7006.6475
31333,3824.086
31334,4861.265
31335,5187.907
31336,6030.7935
31337,5916.289
31338,3793.548
31339,7906.831
31340,5853.8516
31341,5608.369
31342,4103.611
31343,3334.4722
31344,5220.003
31345,4975.811
31346,7324.6455
31347,5345.4775
31348,4748.1147
31349,6538.2188
31350,5224.6455
31351,4654.491
31352,6658.417
31353,4429.598
31354,7099.848
31355,7774.0815
31356,6180.1904
31357,4034.5212
31358,4365.79
31359,3624.2092
31360,2862.8723
31361,6150.675
31362,4679.6797
31363,7250.5767
31364,3497.9902
31365,5309.7935
31366,5011.01
31367,8402.677
31368,3819.0408
31369,4506.448
31370,4819.784
31371,6495.336
31372,4388.428
31373,6474.392
31374,6789.2764
31375,7211.3813
31376,5448.796
31377,6185.103
31378,5165.046
31379,3901.1326
31380,4304.6006
31381,7972.586
31382,7743.9614
31383,5760.646
31384,15514.922
31385,4587.4663
31386,4670.368
31387,4773.0312
31388,6328.119
31389,7081.412
31390,5827.2505
31391,6010.046
31392,6487.0767
31393,5863.5024
31394,5793.2446
31395,4386.2524
31396,4175.233
31397,4138.7437
31398,3874.0464
31399,4220.2397
31400,6252.2056
31401,13956.919
31402,5850.7705
31403,5018.276
31404,5353.9585
31405,3472.5657
31406,5227.3076
31407,3449.3953
31408,7457.748
31409,5180.025
31410,5683.721
31411,8678.787
31412,11031.465
31413,5667.194
31414,5912.825
31415,3297.4368
31416,5007.3403
31417,5197.9326
31418,6291.005
31419,3997.0496
31420,3536.2856
31421,4791.972
31422,4519.5093
31423,5882.846
31424,5358.807
31425,3622.1008
31426,5848.0757
31427,5460.721
31428,5651.097
31429,3815.0137
31430,3598.6536
31431,6376.5483
31432,3780.918
31433,7611.194
31434,4498.3184
31435,3827.648
31436,5883.4414
31437,4913.478
31438,3855.881
31439,4918.2188
31440,4895.1123
31441,7027.013
31442,7443.777
31443,5298.5415
31444,3864.8997
31445,4780.3716
31446,6198.663
31447,5130.561
31448,4122.6636
31449,5642.797
31450,9707.181
31451,6198.663
31452,5675.882
31453,5487.638
31454,4000.3032
31455,7276.321
